Date,Country,Text
1/1/2024,Uganda,I love Uganda so much!
1/15/2024,Kenya,The weather in Nairobi is amazing today
1/16/2024,Uganda,I adore Uganda
2/10/2024,Uganda,Fear grips the country due to recent events
3/20/2024,Uganda,Joy and happiness are all around Kampala
3/21/2024,Uganda,He adore the country
5/5/2024,Tanzania,Sad news from the Serengeti today
6/15/2024,Uganda,"Uganda wins the championship, bringing love and pride to the nation"
7/1/2024,Kenya,Hate and anger have no place in our hearts.
8/22/2024,Uganda,Rainfall increases fear among farmers in Uganda
10/10/2024,Tanzania,Happy days are here again in Dar es Salaam.
12/28/2024,Uganda,Celebrations across Uganda as the year ends with joy
12/31/2024,Uganda,Fear due to bad government
